BB 103_10	25 	 Mon1 	F300 	PC  	 10.0
EE 607_1	1 	 Mon2 	117 	WALMI  	 9.0
CE 602_1	1 	 Mon2 	22 	WALMI  	 6.0
CS 303_6	8 	 Mon2 	22 	WALMI  	 10.0
EE 420_2	3 	 Mon2 	22 	WALMI  	 8.0
EE 420_3	3 	 Mon2 	22 	WALMI  	 8.0
CS 303_1	8 	 Mon2 	23 	WALMI  	 10.0
CS 303_2	8 	 Mon2 	23 	WALMI  	 10.0
CS 303_7	8 	 Mon2 	23 	WALMI  	 10.0
CS 303_8	8 	 Mon2 	23 	WALMI  	 10.0
ME 305_1	4 	 Mon2 	23 	WALMI  	 10.0
ME 305_2	4 	 Mon2 	23 	WALMI  	 10.0
CS 303_3	8 	 Mon2 	Auditorium 	WALMI  	 10.0
CS 810_2	2 	 Mon2 	Auditorium 	WALMI  	 5.0
EE 420_1	3 	 Mon2 	Auditorium 	WALMI  	 8.0
ME 305_3	4 	 Mon2 	Auditorium 	WALMI  	 10.0
ME 305_4	4 	 Mon2 	Auditorium 	WALMI  	 10.0
CE 203_1	2 	 Tue1 	F300 	PC  	 6.0
CE 203_2	2 	 Tue1 	F300 	PC  	 6.0
CL 204_1	2 	 Tue1 	F300 	PC  	 6.0
CL 204_2	2 	 Tue1 	F300 	PC  	 6.0
CS 101_1	26 	 Tue1 	F300 	PC  	 10.0
CS 101_10	26 	 Tue1 	F300 	PC  	 10.0
CS 101_11	26 	 Tue1 	F300 	PC  	 10.0
CS 101_14	26 	 Tue1 	F300 	PC  	 10.0
CS 101_15	26 	 Tue1 	F300 	PC  	 10.0
CS 101_18	26 	 Tue1 	F300 	PC  	 10.0
CS 101_19	26 	 Tue1 	F300 	PC  	 10.0
CS 101_20	26 	 Tue1 	F300 	PC  	 10.0
CS 101_24	26 	 Tue1 	F300 	PC  	 10.0
CS 101_25	26 	 Tue1 	F300 	PC  	 10.0
CS 101_3	26 	 Tue1 	F300 	PC  	 10.0
CS 101_4	26 	 Tue1 	F300 	PC  	 10.0
CS 101_6	26 	 Tue1 	F300 	PC  	 10.0
CS 101_7	26 	 Tue1 	F300 	PC  	 10.0
CS 101_8	26 	 Tue1 	F300 	PC  	 10.0
CS 205_1	10 	 Tue1 	F300 	PC  	 10.0
CS 205_10	10 	 Tue1 	F300 	PC  	 3.0
CS 205_4	10 	 Tue1 	F300 	PC  	 10.0
CS 205_5	10 	 Tue1 	F300 	PC  	 10.0
CS 205_6	10 	 Tue1 	F300 	PC  	 10.0
CS 205_8	10 	 Tue1 	F300 	PC  	 10.0
EE 229_2	6 	 Tue1 	F300 	PC  	 10.0
EE 229_3	6 	 Tue1 	F300 	PC  	 10.0
EE 229_4	6 	 Tue1 	F300 	PC  	 10.0
EE 229_5	6 	 Tue1 	F300 	PC  	 10.0
EE 229_6	6 	 Tue1 	F300 	PC  	 10.0
MA 209_1	3 	 Tue1 	F300 	PC  	 10.0
MA 209_2	3 	 Tue1 	F300 	PC  	 10.0
CS 101_13	26 	 Tue1 	UG2 	PC  	 10.0
CS 101_21	26 	 Tue1 	UG2 	PC  	 10.0
MA 209_3	3 	 Tue1 	UG2 	PC  	 10.0
CS 101_16	26 	 Tue1 	UG3 	PC  	 10.0
CS 101_17	26 	 Tue1 	UG3 	PC  	 10.0
CS 101_23	26 	 Tue1 	UG3 	PC  	 10.0
CS 101_26	26 	 Tue1 	UG3 	PC  	 6.0
CS 205_7	10 	 Tue1 	UG3 	PC  	 10.0
EE 229_1	6 	 Tue1 	UG3 	PC  	 10.0
CS 101_12	26 	 Tue1 	UG4 	PC  	 10.0
CS 101_2	26 	 Tue1 	UG4 	PC  	 10.0
CS 101_22	26 	 Tue1 	UG4 	PC  	 10.0
CS 101_5	26 	 Tue1 	UG4 	PC  	 10.0
CS 101_9	26 	 Tue1 	UG4 	PC  	 10.0
CS 205_2	10 	 Tue1 	UG4 	PC  	 10.0
CS 205_3	10 	 Tue1 	UG4 	PC  	 10.0
CS 205_9	10 	 Tue1 	UG4 	PC  	 10.0
EE 629_10	11 	 Tue1 	117 	WALMI  	 10.0
EE 629_3	11 	 Tue1 	117 	WALMI  	 10.0
HS 425_2	3 	 Tue1 	117 	WALMI  	 8.0
BB 810_1	1 	 Tue1 	22 	WALMI  	 6.0
EE 629_1	11 	 Tue1 	22 	WALMI  	 10.0
EE 629_8	11 	 Tue1 	22 	WALMI  	 10.0
HS 425_1	3 	 Tue1 	22 	WALMI  	 8.0
EE 629_11	11 	 Tue1 	23 	WALMI  	 1.0
EE 629_5	11 	 Tue1 	23 	WALMI  	 10.0
EE 629_6	11 	 Tue1 	23 	WALMI  	 10.0
EE 629_9	11 	 Tue1 	23 	WALMI  	 10.0
CE 601_1	1 	 Tue1 	Auditorium 	WALMI  	 6.0
EE 629_2	11 	 Tue1 	Auditorium 	WALMI  	 10.0
EE 629_4	11 	 Tue1 	Auditorium 	WALMI  	 10.0
EE 629_7	11 	 Tue1 	Auditorium 	WALMI  	 10.0
HS 425_3	3 	 Tue1 	Auditorium 	WALMI  	 6.0
EE 221_12	21 	 Tue2 	F300 	PC  	 10.0
EE 221_13	21 	 Tue2 	F300 	PC  	 10.0
EE 221_14	21 	 Tue2 	F300 	PC  	 10.0
EE 221_17	21 	 Tue2 	F300 	PC  	 10.0
EE 221_18	21 	 Tue2 	F300 	PC  	 10.0
EE 221_20	21 	 Tue2 	F300 	PC  	 10.0
EE 221_21	21 	 Tue2 	F300 	PC  	 7.0
EE 221_3	21 	 Tue2 	F300 	PC  	 10.0
EE 221_4	21 	 Tue2 	F300 	PC  	 10.0
EE 221_6	21 	 Tue2 	F300 	PC  	 10.0
ME 222_1	2 	 Tue2 	F300 	PC  	 6.0
ME 222_2	2 	 Tue2 	F300 	PC  	 6.0
EE 221_11	21 	 Tue2 	UG2 	PC  	 10.0
EE 221_5	21 	 Tue2 	UG2 	PC  	 10.0
EE 221_8	21 	 Tue2 	UG2 	PC  	 10.0
EE 221_10	21 	 Tue2 	UG3 	PC  	 10.0
EE 221_19	21 	 Tue2 	UG3 	PC  	 10.0
EE 221_9	21 	 Tue2 	UG3 	PC  	 10.0
EE 221_1	21 	 Tue2 	UG4 	PC  	 10.0
EE 221_15	21 	 Tue2 	UG4 	PC  	 10.0
EE 221_16	21 	 Tue2 	UG4 	PC  	 10.0
EE 221_2	21 	 Tue2 	UG4 	PC  	 10.0
EE 221_7	21 	 Tue2 	UG4 	PC  	 10.0
CL 802_1	1 	 Tue2 	117 	WALMI  	 3.0
HS 433_3	9 	 Tue2 	117 	WALMI  	 9.0
HS 433_9	9 	 Tue2 	117 	WALMI  	 9.0
ME 607_1	1 	 Tue2 	117 	WALMI  	 10.0
HS 433_8	9 	 Tue2 	22 	WALMI  	 9.0
HS 433_1	9 	 Tue2 	23 	WALMI  	 9.0
HS 433_6	9 	 Tue2 	23 	WALMI  	 9.0
ME 309_2	4 	 Tue2 	23 	WALMI  	 10.0
ME 309_3	4 	 Tue2 	23 	WALMI  	 10.0
ME 309_4	4 	 Tue2 	23 	WALMI  	 10.0
EE 634_1	4 	 Tue2 	Auditorium 	WALMI  	 10.0
EE 634_2	4 	 Tue2 	Auditorium 	WALMI  	 10.0
EE 634_3	4 	 Tue2 	Auditorium 	WALMI  	 10.0
EE 634_4	4 	 Tue2 	Auditorium 	WALMI  	 9.0
HS 433_2	9 	 Tue2 	Auditorium 	WALMI  	 9.0
HS 433_4	9 	 Tue2 	Auditorium 	WALMI  	 9.0
HS 433_5	9 	 Tue2 	Auditorium 	WALMI  	 9.0
HS 433_7	9 	 Tue2 	Auditorium 	WALMI  	 9.0
ME 309_1	4 	 Tue2 	Auditorium 	WALMI  	 10.0
PH 101_1	26 	 Wed1 	F300 	PC  	 10.0
PH 101_12	26 	 Wed1 	F300 	PC  	 10.0
PH 101_17	26 	 Wed1 	F300 	PC  	 10.0
PH 101_18	26 	 Wed1 	F300 	PC  	 10.0
PH 101_19	26 	 Wed1 	F300 	PC  	 10.0
PH 101_2	26 	 Wed1 	F300 	PC  	 10.0
PH 101_21	26 	 Wed1 	F300 	PC  	 10.0
PH 101_22	26 	 Wed1 	F300 	PC  	 10.0
PH 101_23	26 	 Wed1 	F300 	PC  	 10.0
PH 101_24	26 	 Wed1 	F300 	PC  	 10.0
PH 101_26	26 	 Wed1 	F300 	PC  	 3.0
PH 101_3	26 	 Wed1 	F300 	PC  	 10.0
PH 101_6	26 	 Wed1 	F300 	PC  	 10.0
PH 101_8	26 	 Wed1 	F300 	PC  	 10.0
PH 101_9	26 	 Wed1 	F300 	PC  	 10.0
PH 101_11	26 	 Wed1 	UG2 	PC  	 10.0
PH 101_13	26 	 Wed1 	UG2 	PC  	 10.0
PH 101_7	26 	 Wed1 	UG2 	PC  	 10.0
CL 201_2	2 	 Wed1 	UG3 	PC  	 6.0
PH 101_10	26 	 Wed1 	UG3 	PC  	 10.0
PH 101_14	26 	 Wed1 	UG3 	PC  	 10.0
PH 101_20	26 	 Wed1 	UG3 	PC  	 10.0
CL 201_1	2 	 Wed1 	UG4 	PC  	 6.0
PH 101_15	26 	 Wed1 	UG4 	PC  	 10.0
PH 101_16	26 	 Wed1 	UG4 	PC  	 10.0
PH 101_25	26 	 Wed1 	UG4 	PC  	 10.0
PH 101_4	26 	 Wed1 	UG4 	PC  	 10.0
PH 101_5	26 	 Wed1 	UG4 	PC  	 10.0
EE 689_2	5 	 Wed1 	117 	WALMI  	 9.0
EE 690_2	4 	 Wed1 	117 	WALMI  	 8.0
ME 324_2	4 	 Wed1 	117 	WALMI  	 10.0
ME 903_2	3 	 Wed1 	117 	WALMI  	 10.0
CS 607_1	2 	 Wed1 	22 	WALMI  	 6.0
CS 607_2	2 	 Wed1 	22 	WALMI  	 5.0
EE 689_1	5 	 Wed1 	22 	WALMI  	 9.0
EE 689_4	5 	 Wed1 	22 	WALMI  	 9.0
EE 690_3	4 	 Wed1 	23 	WALMI  	 8.0
EE 690_4	4 	 Wed1 	23 	WALMI  	 8.0
ME 324_1	4 	 Wed1 	23 	WALMI  	 10.0
ME 903_3	3 	 Wed1 	23 	WALMI  	 9.0
EE 689_3	5 	 Wed1 	Auditorium 	WALMI  	 9.0
EE 689_5	5 	 Wed1 	Auditorium 	WALMI  	 5.0
EE 690_1	4 	 Wed1 	Auditorium 	WALMI  	 8.0
ME 324_3	4 	 Wed1 	Auditorium 	WALMI  	 10.0
ME 324_4	4 	 Wed1 	Auditorium 	WALMI  	 10.0
ME 903_1	3 	 Wed1 	Auditorium 	WALMI  	 10.0
CE 201_1	2 	 Wed2 	UG2 	PC  	 6.0
EE 210_1	6 	 Wed2 	UG2 	PC  	 10.0
EE 210_2	6 	 Wed2 	UG3 	PC  	 10.0
EE 210_4	6 	 Wed2 	UG3 	PC  	 10.0
EE 210_6	6 	 Wed2 	UG3 	PC  	 10.0
CE 201_2	2 	 Wed2 	UG4 	PC  	 6.0
EE 210_3	6 	 Wed2 	UG4 	PC  	 10.0
EE 210_5	6 	 Wed2 	UG4 	PC  	 10.0
EE 321_1	6 	 Wed2 	117 	WALMI  	 9.0
EE 321_3	6 	 Wed2 	117 	WALMI  	 9.0
EE 601_1	5 	 Wed2 	117 	WALMI  	 9.0
EE 601_4	5 	 Wed2 	117 	WALMI  	 9.0
ME 643_2	2 	 Wed2 	117 	WALMI  	 9.0
CS 621_1	2 	 Wed2 	23 	WALMI  	 10.0
EE 321_4	6 	 Wed2 	23 	WALMI  	 9.0
EE 601_5	5 	 Wed2 	23 	WALMI  	 5.0
CS 621_2	2 	 Wed2 	Auditorium 	WALMI  	 9.0
EE 321_2	6 	 Wed2 	Auditorium 	WALMI  	 9.0
EE 321_5	6 	 Wed2 	Auditorium 	WALMI  	 9.0
EE 321_6	6 	 Wed2 	Auditorium 	WALMI  	 8.0
EE 601_2	5 	 Wed2 	Auditorium 	WALMI  	 9.0
EE 601_3	5 	 Wed2 	Auditorium 	WALMI  	 9.0
ME 643_1	2 	 Wed2 	Auditorium 	WALMI  	 10.0
CE 202_2	2 	 Thu1 	F300 	PC  	 6.0
CS 213_10	17 	 Thu1 	F300 	PC  	 10.0
CS 213_12	17 	 Thu1 	F300 	PC  	 10.0
CS 213_14	17 	 Thu1 	F300 	PC  	 10.0
CS 213_17	17 	 Thu1 	F300 	PC  	 6.0
CS 213_2	17 	 Thu1 	F300 	PC  	 10.0
CS 213_3	17 	 Thu1 	F300 	PC  	 10.0
CS 213_5	17 	 Thu1 	F300 	PC  	 10.0
CS 213_6	17 	 Thu1 	F300 	PC  	 10.0
CS 213_7	17 	 Thu1 	F300 	PC  	 10.0
CS 213_8	17 	 Thu1 	F300 	PC  	 10.0
MA 201_3	5 	 Thu1 	F300 	PC  	 10.0
MA 201_4	5 	 Thu1 	F300 	PC  	 10.0
ME 204_2	5 	 Thu1 	F300 	PC  	 9.0
CS 213_13	17 	 Thu1 	UG2 	PC  	 10.0
CS 213_16	17 	 Thu1 	UG2 	PC  	 10.0
CS 213_4	17 	 Thu1 	UG2 	PC  	 10.0
MA 201_1	5 	 Thu1 	UG2 	PC  	 10.0
MA 201_2	5 	 Thu1 	UG2 	PC  	 10.0
MA 201_5	5 	 Thu1 	UG2 	PC  	 10.0
ME 204_1	5 	 Thu1 	UG2 	PC  	 9.0
ME 204_3	5 	 Thu1 	UG3 	PC  	 9.0
ME 204_5	5 	 Thu1 	UG3 	PC  	 5.0
CE 202_1	2 	 Thu1 	UG4 	PC  	 6.0
CS 213_1	17 	 Thu1 	UG4 	PC  	 10.0
CS 213_11	17 	 Thu1 	UG4 	PC  	 10.0
CS 213_15	17 	 Thu1 	UG4 	PC  	 10.0
CS 213_9	17 	 Thu1 	UG4 	PC  	 10.0
ME 204_4	5 	 Thu1 	UG4 	PC  	 9.0
CS 609_1	2 	 Thu1 	117 	WALMI  	 6.0
EE 691_1	2 	 Thu1 	117 	WALMI  	 8.0
EE 691_2	2 	 Thu1 	22 	WALMI  	 7.0
EE 621_2	3 	 Thu1 	23 	WALMI  	 9.0
PH 304_1	1 	 Thu1 	23 	WALMI  	 7.0
CS 609_2	2 	 Thu1 	Auditorium 	WALMI  	 5.0
EE 621_1	3 	 Thu1 	Auditorium 	WALMI  	 9.0
EE 621_3	3 	 Thu1 	Auditorium 	WALMI  	 9.0
BB 301_1	5 	 Thu2 	F300 	PC  	 9.0
BB 301_2	5 	 Thu2 	F300 	PC  	 9.0
BB 301_3	5 	 Thu2 	F300 	PC  	 9.0
BB 301_4	5 	 Thu2 	F300 	PC  	 9.0
BB 301_5	5 	 Thu2 	F300 	PC  	 6.0
MA 101_10	26 	 Thu2 	F300 	PC  	 10.0
MA 101_11	26 	 Thu2 	F300 	PC  	 10.0
MA 101_12	26 	 Thu2 	F300 	PC  	 10.0
MA 101_14	26 	 Thu2 	F300 	PC  	 10.0
MA 101_15	26 	 Thu2 	F300 	PC  	 10.0
MA 101_16	26 	 Thu2 	F300 	PC  	 10.0
MA 101_17	26 	 Thu2 	F300 	PC  	 10.0
MA 101_19	26 	 Thu2 	F300 	PC  	 10.0
MA 101_2	26 	 Thu2 	F300 	PC  	 10.0
MA 101_20	26 	 Thu2 	F300 	PC  	 10.0
MA 101_21	26 	 Thu2 	F300 	PC  	 10.0
MA 101_22	26 	 Thu2 	F300 	PC  	 10.0
MA 101_25	26 	 Thu2 	F300 	PC  	 10.0
MA 101_26	26 	 Thu2 	F300 	PC  	 4.0
MA 101_4	26 	 Thu2 	F300 	PC  	 10.0
MA 101_6	26 	 Thu2 	F300 	PC  	 10.0
PH 201_1	2 	 Thu2 	F300 	PC  	 6.0
PH 201_2	2 	 Thu2 	F300 	PC  	 5.0
MA 101_13	26 	 Thu2 	UG2 	PC  	 10.0
MA 101_23	26 	 Thu2 	UG2 	PC  	 10.0
MA 101_9	26 	 Thu2 	UG2 	PC  	 10.0
MA 101_1	26 	 Thu2 	UG3 	PC  	 10.0
MA 101_24	26 	 Thu2 	UG3 	PC  	 10.0
MA 101_5	26 	 Thu2 	UG3 	PC  	 10.0
MA 101_18	26 	 Thu2 	UG4 	PC  	 10.0
MA 101_3	26 	 Thu2 	UG4 	PC  	 10.0
MA 101_7	26 	 Thu2 	UG4 	PC  	 10.0
MA 101_8	26 	 Thu2 	UG4 	PC  	 10.0
PH 402_15	17 	 Thu2 	117 	WALMI  	 10.0
PH 402_2	17 	 Thu2 	117 	WALMI  	 10.0
PH 402_6	17 	 Thu2 	117 	WALMI  	 10.0
CS 403_2	3 	 Thu2 	22 	WALMI  	 8.0
EE 610_2	3 	 Thu2 	22 	WALMI  	 8.0
PH 402_3	17 	 Thu2 	22 	WALMI  	 10.0
PH 402_9	17 	 Thu2 	22 	WALMI  	 10.0
CS 403_1	3 	 Thu2 	23 	WALMI  	 8.0
EE 610_3	3 	 Thu2 	23 	WALMI  	 8.0
PH 402_11	17 	 Thu2 	23 	WALMI  	 10.0
PH 402_14	17 	 Thu2 	23 	WALMI  	 10.0
PH 402_4	17 	 Thu2 	23 	WALMI  	 10.0
PH 402_5	17 	 Thu2 	23 	WALMI  	 10.0
PH 402_7	17 	 Thu2 	23 	WALMI  	 10.0
CS 403_3	3 	 Thu2 	Auditorium 	WALMI  	 7.0
EE 610_1	3 	 Thu2 	Auditorium 	WALMI  	 8.0
PH 402_1	17 	 Thu2 	Auditorium 	WALMI  	 10.0
PH 402_10	17 	 Thu2 	Auditorium 	WALMI  	 10.0
PH 402_12	17 	 Thu2 	Auditorium 	WALMI  	 10.0
PH 402_13	17 	 Thu2 	Auditorium 	WALMI  	 10.0
PH 402_16	17 	 Thu2 	Auditorium 	WALMI  	 10.0
PH 402_17	17 	 Thu2 	Auditorium 	WALMI  	 2.0
PH 402_8	17 	 Thu2 	Auditorium 	WALMI  	 10.0
ME 201_1	7 	 Fri1 	F300 	PC  	 10.0
ME 201_3	7 	 Fri1 	F300 	PC  	 10.0
ME 201_5	7 	 Fri1 	F300 	PC  	 10.0
ME 201_6	7 	 Fri1 	UG3 	PC  	 10.0
ME 201_7	7 	 Fri1 	UG3 	PC  	 4.0
ME 201_2	7 	 Fri1 	UG4 	PC  	 10.0
ME 201_4	7 	 Fri1 	UG4 	PC  	 10.0
HS 409_12	16 	 Fri1 	117 	WALMI  	 10.0
HS 409_3	16 	 Fri1 	117 	WALMI  	 10.0
HS 409_9	16 	 Fri1 	117 	WALMI  	 10.0
HS 409_14	16 	 Fri1 	22 	WALMI  	 10.0
HS 409_4	16 	 Fri1 	22 	WALMI  	 10.0
ME 630_1	1 	 Fri1 	22 	WALMI  	 4.0
EE 622_1	3 	 Fri1 	23 	WALMI  	 9.0
HS 409_1	16 	 Fri1 	23 	WALMI  	 10.0
HS 409_10	16 	 Fri1 	23 	WALMI  	 10.0
HS 409_11	16 	 Fri1 	23 	WALMI  	 10.0
HS 409_5	16 	 Fri1 	23 	WALMI  	 10.0
HS 409_7	16 	 Fri1 	23 	WALMI  	 10.0
PH 302_1	1 	 Fri1 	23 	WALMI  	 7.0
EE 622_2	3 	 Fri1 	Auditorium 	WALMI  	 9.0
EE 622_3	3 	 Fri1 	Auditorium 	WALMI  	 9.0
HS 409_13	16 	 Fri1 	Auditorium 	WALMI  	 10.0
HS 409_15	16 	 Fri1 	Auditorium 	WALMI  	 10.0
HS 409_16	16 	 Fri1 	Auditorium 	WALMI  	 7.0
HS 409_2	16 	 Fri1 	Auditorium 	WALMI  	 10.0
HS 409_6	16 	 Fri1 	Auditorium 	WALMI  	 10.0
HS 409_8	16 	 Fri1 	Auditorium 	WALMI  	 10.0
HS 201_10	23 	 Fri2 	F300 	PC  	 10.0
HS 201_12	23 	 Fri2 	F300 	PC  	 10.0
HS 201_13	23 	 Fri2 	F300 	PC  	 10.0
HS 201_17	23 	 Fri2 	F300 	PC  	 10.0
HS 201_19	23 	 Fri2 	F300 	PC  	 10.0
HS 201_2	23 	 Fri2 	F300 	PC  	 10.0
HS 201_20	23 	 Fri2 	F300 	PC  	 10.0
HS 201_21	23 	 Fri2 	F300 	PC  	 10.0
HS 201_23	23 	 Fri2 	F300 	PC  	 1.0
HS 201_3	23 	 Fri2 	F300 	PC  	 10.0
HS 201_5	23 	 Fri2 	F300 	PC  	 10.0
HS 201_6	23 	 Fri2 	F300 	PC  	 10.0
HS 201_8	23 	 Fri2 	F300 	PC  	 10.0
HS 201_9	23 	 Fri2 	F300 	PC  	 10.0
HS 201_18	23 	 Fri2 	UG2 	PC  	 10.0
HS 201_22	23 	 Fri2 	UG2 	PC  	 10.0
HS 201_4	23 	 Fri2 	UG2 	PC  	 10.0
HS 201_1	23 	 Fri2 	UG3 	PC  	 10.0
HS 201_14	23 	 Fri2 	UG3 	PC  	 10.0
HS 201_7	23 	 Fri2 	UG3 	PC  	 10.0
HS 201_11	23 	 Fri2 	UG4 	PC  	 10.0
